2019-12-08 00:10:44,863 DEBUG   MainThread:6852 [wandb_config.py:_load_defaults():110] no defaults not found in config-defaults.yaml
2019-12-08 00:15:55,147 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:16:06,621 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:16:10,155 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:16:10,522 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:16:21,107 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:16:21,644 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:16:21,892 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:16:22,644 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:16:25,531 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:16:25,896 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
